"Format","AiM CSV File"
"Session","Fuji GP Sh"
"Vehicle","SFJ"
"Racer","CMD"
"Championship","Fuji Practice"
"Comment","new tires!"
"Date","Tuesday, December 16, 2025"
"Time","11:49 AM"
"Sample Rate","20"
"Duration","1135"
"Segment","Session"
"Beacon Markers","145.982","266.988","393.867","514.821","635.866","754.547","872.023","992.456","1135"
"Segment Times","2:25.982","2:01.006","2:06.879","2:00.954","2:01.045","1:58.681","1:57.476","2:00.433","2:22.544"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","LoggerTemp","External Voltage","RPM","WT","steering","BRK","ACCEL","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","GPS LateralAcc","GPS InlineAcc","GPS Yaw Rate","Luminosity","Throttle-pct","StartRec"
"485.650","83.0237","15","-1.0912","-0.0344","3.2561","-75.1039","-26.6330","613.8942","5.3000","0.1700","49.6138","35.36798291","138.92254976","14.3","13.3","4800","48.0","-32.3","0.7","12","-0.40","-1.10","-1.30","2.3","7.0","-20.7","0.00","0.00","0.0","46.69","22.48","1"
"485.700","83.0160","15","-1.0851","-0.0259","3.2598","-76.5997","-26.5100","613.9642","5.3000","0.1700","49.8394","35.36798491","138.92253739","14.3","13.3","4783","48.0","-35.0","0.6","11","-0.22","-1.07","-1.28","1.4","4.5","-21.8","0.00","0.00","0.0","46.55","22.22","1"
"485.750","82.6954","15","-1.0714","-0.0183","3.2653","-78.0703","-26.1944","614.0207","5.3000","0.1700","50.2450","35.36798655","138.92252506","14.3","13.3","4784","48.0","-38.0","0.5","11","-0.02","-1.12","-1.29","1.1","2.9","-23.7","0.00","0.00","0.0","46.40","21.93","1"
"485.800","82.6856","15","-1.0688","-0.0201","3.2522","-79.2344","-26.1452","614.0681","5.3000","0.1520","50.3335","35.36798828","138.92251263","14.3","13.3","4792","48.1","-39.9","0.7","11","0.09","-1.16","-1.31","1.1","3.6","-26.3","0.00","0.00","0.0","46.25","21.74","1"
"485.850","82.7614","15","-1.0884","-0.0226","3.2376","-80.4690","-26.6431","614.1321","5.3000","0.1500","49.4382","35.36798966","138.92249994","14.3","13.3","4792","48.0","-40.6","0.6","11","0.14","-1.11","-1.31","0.5","1.7","-25.9","0.00","0.00","0.0","46.11","21.66","1"
"485.900","82.8140","15","-1.1033","-0.0318","3.2400","-81.7930","-27.0265","614.1939","5.3000","0.1540","48.7679","35.36799074","138.92248741","14.3","13.3","4792","47.9","-42.5","0.6","11","0.10","-0.99","-1.54","0.1","-3.1","-24.7","0.00","0.00","0.0","46.09","21.63","1"
"485.950","82.6297","15","-1.1090","-0.0506","3.2347","-83.1378","-27.1904","614.2537","5.3000","0.1535","48.3661","35.36799159","138.92247493","14.3","13.3","4792","48.0","-43.2","0.6","11","0.08","-0.92","-1.69","-0.8","-3.6","-26.2","0.00","0.00","0.0","46.08","21.64","1"
"486.000","82.4377","15","-1.1291","-0.0529","3.2399","-84.5834","-27.7214","614.3145","5.3000","0.1590","47.3294","35.36799221","138.92246231","14.3","13.3","4795","48.0","-43.0","0.6","11","0.17","-0.82","-1.77","-1.9","-2.1","-26.6","0.00","0.00","0.0","46.07","21.66","1"
"486.050","82.2905","15","-1.1540","-0.0326","3.2312","-86.0537","-28.3694","614.3861","5.3150","0.1585","46.1657","35.36799246","138.92244977","14.3","13.3","4803","48.0","-42.9","0.4","11","0.22","-0.96","-2.09","-0.2","-1.4","-25.8","0.00","0.00","0.0","46.06","21.69","1"
"486.100","82.3515","15","-1.1689","0.0078","3.2399","-87.2560","-28.7602","614.4525","5.4000","0.1500","45.5722","35.36799264","138.92243723","14.3","13.3","4798","47.9","-40.5","0.7","12","0.13","-1.08","-1.69","-2.0","-0.3","-25.6","0.00","0.00","0.0","46.05","25.16","1"
"486.150","82.3640","15","-1.1873","0.0618","3.2717","-88.9253","-29.2141","614.5375","5.4000","0.1630","44.8709","35.36799230","138.92242468","14.3","13.3","4779","47.9","-40.6","0.6","17","0.19","-1.02","-1.05","-2.6","1.7","-24.5","0.00","0.00","0.0","46.04","32.35","1"
"486.200","82.5617","15","-1.1990","0.1027","3.2696","-90.5741","-29.4679","614.6234","5.4000","0.1610","44.5912","35.36799175","138.92241195","14.3","13.3","4816","48.0","-43.5","0.3","22","0.10","-1.10","-1.04","3.0","1.5","-23.0","0.00","0.00","0.0","46.03","39.06","1"
"486.250","82.6380","15","-1.1851","0.1373","3.2910","-91.8348","-29.0683","614.6943","5.4000","0.1600","45.2460","35.36799100","138.92239930","14.3","13.3","4917","48.1","-40.2","0.4","25","0.23","-1.10","-1.08","3.3","1.9","-25.2","0.00","0.00","0.0","46.02","45.32","1"
"486.300","82.7998","15","-1.1451","0.1883","3.2802","-93.2923","-28.0080","614.7505","5.4000","0.1600","47.0508","35.36799005","138.92238671","14.3","13.3","5023","48.0","-38.1","0.3","23","0.44","-0.92","-0.86","3.1","-0.9","-23.6","0.00","0.00","0.0","46.01","45.03","1"
"486.350","83.6160","15","-1.0976","0.2352","3.2475","-94.6576","-26.7429","614.8154","5.4000","0.1600","49.7623","35.36798887","138.92237389","14.3","13.3","5093","47.9","-38.9","-0.2","19","0.26","-0.80","-0.74","-1.2","-5.3","-19.8","0.00","0.00","0.0","46.00","38.18","1"
"486.400","84.2786","15","-1.0548","0.2561","3.1683","-95.8564","-25.5741","614.8372","5.4000","0.1510","52.4490","35.36798750","138.92236080","14.3","13.3","5070","48.0","-40.0","-0.0","17","-0.03","-1.03","-1.03","0.2","-5.0","-21.9","0.00","0.00","0.0","45.99","33.91","1"
"486.450","84.5198","15","-1.0261","0.2499","3.1178","-97.0665","-24.7491","614.8602","5.4000","0.1485","54.3524","35.36798596","138.92234801","14.3","13.3","5111","48.0","-39.5","0.6","17","0.06","-0.99","-1.18","-0.2","-0.2","-27.2","0.00","0.00","0.0","45.98","33.06","1"
"486.500","84.6612","15","-1.0273","0.2312","3.0683","-98.3071","-24.6506","614.8989","5.4000","0.1400","54.6608","35.36798410","138.92233522","14.3","13.3","5293","48.1","-43.1","0.2","16","0.32","-0.97","-1.21","-0.2","-0.7","-25.5","0.00","0.00","0.0","45.97","32.03","1"
"486.550","84.9255","15","-1.0454","0.2094","3.0149","-99.6137","-24.9690","614.9201","5.4000","0.1400","54.1324","35.36798203","138.92232244","14.3","13.3","5275","48.1","-46.1","-0.1","15","0.22","-1.18","-0.87","-1.6","-4.0","-21.2","0.00","0.00","0.0","45.96","30.00","1"
"486.600","85.3501","15","-1.0724","0.1905","2.9423","-100.8140","-25.5079","614.9389","5.4000","0.1400","53.2536","35.36797974","138.92230950","14.3","13.3","5116","47.9","-46.6","0.2","15","-0.07","-1.31","-0.85","-1.3","-3.4","-22.2","0.00","0.00","0.0","45.95","29.71","1"
"486.650","85.9493","15","-1.1189","0.1823","2.8879","-102.0282","-26.5130","614.9661","5.3850","0.1300","51.5945","35.36797719","138.92229669","14.3","13.3","5009","48.0","-45.9","0.4","16","0.03","-1.18","-0.93","-1.8","-0.9","-25.6","0.00","0.00","0.0","45.94","31.05","1"
"486.700","86.0413","15","-1.1543","0.1740","2.8452","-103.3935","-27.2540","614.9923","5.3000","0.1300","50.2455","35.36797435","138.92228393","14.3","13.3","5112","48.1","-45.2","0.2","16","0.33","-1.17","-1.27","-0.7","-2.0","-24.3","0.00","0.00","0.0","45.94","31.82","1"
"486.750","86.1102","15","-1.1631","0.1621","2.8067","-104.8163","-27.3714","615.0215","5.3000","0.1365","50.0699","35.36797126","138.92227129","14.3","13.3","5174","48.1","-39.9","0.4","17","0.24","-1.21","-1.33","-2.1","-2.4","-21.7","0.00","0.00","0.0","45.93","32.08","1"
"486.800","86.4821","15","-1.1634","0.1650","2.7649","-106.4288","-27.2919","615.0651","5.3000","0.1400","50.4327","35.36796784","138.92225874","14.3","13.3","5115","48.0","-29.8","0.4","17","0.16","-1.09","-1.24","-1.9","-0.4","-21.9","0.00","0.00","0.0","45.92","32.18","1"
"486.850","86.9214","15","-1.1492","0.1836","2.6899","-107.8733","-26.8732","615.0735","5.3000","0.1415","51.4787","35.36796418","138.92224609","14.3","13.3","5101","48.1","-20.4","0.3","17","0.24","-0.93","-1.09","-2.5","-0.1","-19.9","0.00","0.00","0.0","45.91","32.14","1"
"486.900","87.2254","15","-1.1275","0.1844","2.6114","-109.1518","-26.2708","615.0621","5.3000","0.1460","52.8433","35.36796029","138.92223349","14.3","13.3","5142","48.1","-17.6","0.3","16","0.22","-1.02","-1.00","-1.3","-1.0","-16.4","0.00","0.00","0.0","46.03","32.09","1"
"486.950","87.5941","15","-1.1121","0.1718","2.5468","-110.1786","-25.8206","615.0632","5.3000","0.1335","53.9919","35.36795627","138.92222092","14.3","13.3","5162","48.1","-21.6","0.4","16","0.18","-0.99","-1.38","-1.9","-1.9","-14.3","0.00","0.00","0.0","46.17","32.04","1"
"487.000","87.7777","15","-1.0885","0.1716","2.4947","-111.3775","-25.1885","615.0769","5.3000","0.1300","55.4628","35.36795204","138.92220843","14.3","13.3","5135","48.1","-30.9","0.3","17","0.20","-0.98","-1.66","-2.5","-1.7","-13.7","0.00","0.00","0.0","46.31","32.50","1"
"487.050","88.0420","15","-1.0484","0.1902","2.4449","-112.5156","-24.1805","615.1033","5.3000","0.1315","57.9489","35.36794755","138.92219612","14.3","13.3","5129","48.0","-37.7","0.3","17","0.29","-0.88","-1.73","-4.0","-0.9","-15.9","0.00","0.00","0.0","46.45","33.38","1"
"487.100","88.2244","15","-0.9970","0.2166","2.3877","-113.8177","-22.9101","615.1080","5.3000","0.1440","61.2890","35.36794282","138.92218386","14.3","13.3","5149","48.0","-38.8","0.4","19","0.19","-0.98","-1.23","-3.0","-0.2","-18.3","0.00","0.00","0.0","46.58","36.54","1"
"487.150","88.7295","15","-0.9578","0.2385","2.3232","-114.9451","-21.9128","615.1135","5.3000","0.1500","64.4452","35.36793788","138.92217153","14.3","13.3","5183","48.0","-37.4","0.3","22","0.20","-0.99","-1.12","-2.2","-1.1","-19.7","0.00","0.00","0.0","46.72","41.99","1"
"487.200","89.0983","15","-0.9598","0.2457","2.2635","-116.1893","-21.8559","615.1212","5.3000","0.1500","64.8815","35.36793262","138.92215933","14.3","13.3","5231","48.0","-35.1","0.2","29","0.28","-0.85","-1.13","-1.6","-1.9","-20.7","0.00","0.00","0.0","46.86","53.85","1"
"487.250","89.7912","15","-0.9782","0.2589","2.1719","-117.3338","-22.1676","615.1119","5.3000","0.1485","64.4667","35.36792717","138.92214710","14.3","13.3","5291","48.1","-34.3","0.3","39","0.33","-0.84","-0.96","-0.5","-2.1","-20.9","0.00","0.00","0.0","47.00","71.62","1"
"487.300","90.3030","15","-0.9901","0.2989","2.0965","-118.3013","-22.3251","615.1074","5.3000","0.1400","64.3768","35.36792159","138.92213494","14.3","13.3","5367","48.1","-33.2","0.2","47","0.36","-0.94","-0.86","-0.9","-2.1","-21.1","0.00","0.00","0.0","47.13","85.94","1"
"487.350","90.8973","15","-0.9898","0.3495","2.0156","-119.2549","-22.1884","615.0992","5.3000","0.1335","65.1996","35.36791576","138.92212277","14.3","13.3","5416","48.0","-31.8","0.2","51","0.34","-1.00","-0.91","-0.4","-2.0","-21.1","0.00","0.00","0.0","47.27","96.51","1"
"487.400","91.4434","15","-0.9712","0.3847","1.9587","-120.2025","-21.6252","615.0878","5.3000","0.1300","67.2995","35.36790980","138.92211066","14.3","13.3","5461","48.0","-29.9","0.3","52","0.35","-1.02","-1.01","-1.6","-1.5","-21.1","0.00","0.00","0.0","47.41","101.74","1"
"487.450","92.0359","15","-0.9370","0.4067","1.8723","-121.4061","-20.7110","615.0769","5.3000","0.1400","70.7256","35.36790342","138.92209867","14.3","13.3","5528","48.2","-25.6","0.3","52","0.41","-0.99","-1.03","-1.1","-0.6","-20.4","0.00","0.00","0.0","47.55","102.05","1"
"487.500","92.7277","15","-0.9154","0.4183","1.8024","-122.5817","-20.0754","615.0643","5.3000","0.1400","73.5131","35.36789697","138.92208679","14.3","13.3","5551","48.2","-19.4","0.3","52","0.49","-0.87","-0.98","-1.9","-0.6","-17.9","0.00","0.00","0.0","47.68","102.18","1"
"487.550","93.4946","15","-0.9011","0.4225","1.7120","-123.7480","-19.6077","615.0395","5.3000","0.1465","75.8893","35.36789008","138.92207497","14.3","13.3","5579","48.1","-13.3","0.2","52","0.48","-0.77","-0.96","-1.9","-1.8","-13.4","0.00","0.00","0.0","47.82","102.15","1"
"487.600","94.3143","15","-0.8869","0.4266","1.6184","-124.6695","-19.1463","615.0068","5.3000","0.1500","78.3996","35.36788320","138.92206295","14.3","13.3","5565","48.1","-11.6","0.2","52","0.41","-0.72","-0.98","-2.0","-1.7","-9.7","0.00","0.00","0.0","47.96","102.16","1"
"487.650","95.3328","15","-0.8651","0.4336","1.5275","-125.2642","-18.5273","614.9807","5.3000","0.1415","81.8936","35.36787606","138.92205092","14.3","13.3","5574","48.0","-16.1","0.2","52","0.37","-0.73","-0.96","-0.8","-0.8","-8.7","0.00","0.00","0.0","48.10","102.22","1"
"487.700","96.1343","15","-0.8464","0.4371","1.4621","-126.2458","-17.9830","614.9581","5.3000","0.1460","85.0819","35.36786870","138.92203904","14.3","13.3","5619","48.2","-24.7","0.2","52","0.32","-0.86","-1.01","-0.1","-0.7","-10.6","0.00","0.00","0.0","48.23","102.27","1"
"487.750","96.6414","15","-0.8358","0.4343","1.3919","-127.1304","-17.6157","614.9374","5.3000","0.1400","87.3138","35.36786116","138.92202729","14.3","13.3","5652","48.2","-29.1","0.2","52","0.34","-0.90","-1.03","-0.1","0.1","-14.6","0.00","0.00","0.0","48.37","102.30","1"
"487.800","97.1033","15","-0.8282","0.4222","1.3287","-127.9024","-17.3182","614.9190","5.3000","0.1400","89.2385","35.36785344","138.92201566","14.3","13.3","5666","48.2","-29.6","0.2","52","0.37","-0.91","-0.95","-0.2","0.4","-17.3","0.00","0.00","0.0","48.51","102.30","1"
"487.850","97.9782","15","-0.8375","0.4085","1.2638","-128.8523","-17.3786","614.9004","5.3000","0.1400","89.7294","35.36784541","138.92200393","14.3","13.3","5719","48.1","-29.5","0.2","52","0.30","-0.91","-0.98","-0.7","-0.3","-17.8","0.00","0.00","0.0","48.65","102.27","1"
"487.900","98.7055","15","-0.8590","0.4018","1.1942","-129.8219","-17.6953","614.8680","5.3000","0.1400","88.7778","35.36783729","138.92199244","14.3","13.3","5782","48.1","-28.8","0.3","52","0.27","-0.91","-1.03","-0.6","-0.4","-18.3","0.00","0.00","0.0","48.80","102.24","1"
"487.950","99.4939","15","-0.8868","0.3986","1.1210","-130.6932","-18.1373","614.8380","5.3000","0.1400","87.3061","35.36782891","138.92198094","14.3","13.3","5829","48.1","-28.3","0.2","52","0.37","-1.00","-1.01","-0.5","-0.1","-18.7","0.00","0.00","0.0","48.95","102.21","1"
"488.000","100.1630","15","-0.9203","0.3967","1.0684","-131.6609","-18.6924","614.8212","5.3000","0.1400","85.2828","35.36782031","138.92196963","14.3","13.3","5876","48.2","-27.9","0.1","52","0.39","-1.04","-0.96","-0.1","-0.3","-18.6","0.00","0.00","0.0","49.10","102.18","1"
"488.050","100.9638","15","-0.9547","0.3933","0.9795","-132.5656","-19.2565","614.7870","5.3000","0.1400","83.4465","35.36781145","138.92195826","14.3","13.3","5909","48.2","-27.1","0.1","52","0.37","-1.01","-0.96","-0.3","-0.8","-18.1","0.00","0.00","0.0","49.26","102.15","1"
"488.100","101.5530","15","-0.9742","0.3843","0.9275","-133.6329","-19.5184","614.7563","5.3000","0.1440","82.8072","35.36780239","138.92194712","14.3","13.3","5941","48.3","-26.0","0.2","52","0.31","-0.99","-0.98","0.2","-0.9","-18.0","0.00","0.00","0.0","49.41","102.13","1"
"488.150","102.2067","15","-0.9819","0.3805","0.8554","-134.5667","-19.5430","614.7248","5.3000","0.1500","83.2355","35.36779313","138.92193607","14.3","13.3","5982","48.2","-24.0","0.1","52","0.29","-0.92","-0.95","1.4","-0.3","-17.6","0.00","0.00","0.0","49.56","102.12","1"
"488.200","102.8721","15","-0.9923","0.3796","0.7937","-135.3706","-19.6236","614.6869","5.3000","0.1500","83.4334","35.36778378","138.92192511","14.3","13.3","6027","48.2","-22.1","0.0","52","0.32","-0.96","-0.96","2.9","-0.1","-16.4","0.00","0.00","0.0","49.72","102.11","1"
"488.250","103.5120","15","-0.9729","0.3690","0.7282","-136.3499","-19.1171","614.6409","5.3000","0.1600","86.1766","35.36777404","138.92191433","14.3","13.3","6072","48.3","-20.3","0.1","52","0.30","-0.94","-1.11","2.9","1.1","-15.7","0.00","0.00","0.0","49.87","102.10","1"
"488.300","104.0431","15","-0.9212","0.3665","0.6639","-137.2638","-17.9903","614.6079","5.3000","0.1600","92.0437","35.36776426","138.92190373","14.3","13.3","6105","48.3","-14.6","0.2","52","0.41","-0.78","-1.11","2.5","1.2","-13.8","0.00","0.00","0.0","50.02","102.09","1"
"488.350","104.6167","15","-0.8568","0.3805","0.6073","-138.3520","-16.6317","614.5759","5.3000","0.1600","100.1116","35.36775424","138.92189332","14.3","13.3","6125","48.4","-11.7","-0.1","52","0.34","-0.65","-1.12","1.4","-1.4","-8.9","0.00","0.00","0.0","50.18","102.08","1"
"488.400","105.3648","15","-0.7757","0.3901","0.5493","-139.2290","-14.9607","614.5490","5.3000","0.1600","112.0896","35.36774395","138.92188290","14.3","13.3","6132","48.3","-8.3","-0.1","52","0.21","-0.50","-1.22","1.1","0.7","-6.8","0.00","0.00","0.0","50.33","102.06","1"
"488.450","106.1229","15","-0.6730","0.3931","0.4998","-139.8303","-12.8986","614.5183","5.3000","0.1485","130.9447","35.36773354","138.92187247","14.3","13.3","6169","48.2","-5.5","-0.1","52","0.35","-0.45","-0.98","0.4","2.9","-5.8","0.00","0.00","0.0","50.48","102.05","1"
"488.500","106.9029","15","-0.5640","0.3940","0.4590","-140.1955","-10.7396","614.4931","5.3000","0.1360","158.4246","35.36772311","138.92186198","14.3","13.3","6245","48.3","-6.1","-0.2","52","0.45","-0.48","-1.02","-1.3","0.8","-3.5","0.00","0.00","0.0","50.63","102.04","1"
"488.550","107.7236","15","-0.4558","0.3894","0.4273","-140.5569","-8.6244","614.4679","5.3000","0.1235","198.7925","35.36771257","138.92185149","14.3","13.3","6249","48.3","-6.4","-0.1","52","0.38","-0.38","-1.16","-3.5","0.3","-2.9","0.00","0.00","0.0","50.79","102.03","1"
"488.600","108.1715","15","-0.3601","0.3802","0.3931","-140.8754","-6.7691","614.4486","5.3000","0.1200","254.3328","35.36770195","138.92184115","14.3","13.3","6215","48.4","-6.7","-0.1","52","0.36","-0.25","-1.00","-3.6","-0.1","-3.5","0.00","0.00","0.0","50.94","102.01","1"
"488.650","108.7295","15","-0.2758","0.3665","0.3603","-141.1453","-5.1523","614.4330","5.3000","0.1200","335.8659","35.36769124","138.92183069","14.3","13.3","6290","48.4","-6.9","-0.1","52","0.29","-0.23","-1.00","-1.6","-0.6","-3.8","0.00","0.00","0.0","51.09","101.98","1"
"488.700","109.4753","15","-0.2074","0.3572","0.3108","-141.4387","-3.8524","614.3976","5.3000","0.1200","452.2722","35.36768042","138.92182018","14.3","13.3","6383","48.3","-5.8","-0.2","52","0.32","-0.25","-1.11","0.3","2.0","-4.2","0.00","0.00","0.0","51.25","101.92","1"
"488.750","110.0403","15","-0.1705","0.3510","0.2789","-141.6050","-3.1484","614.3754","5.3000","0.1200","556.2651","35.36766951","138.92180967","14.3","13.2","6391","48.3","-5.1","-0.1","52","0.40","-0.23","-1.04","0.8","2.2","-3.9","0.00","0.00","0.0","51.40","101.86","1"
"488.800","110.6683","15","-0.1595","0.3477","0.2344","-141.7252","-2.9269","614.3375","5.3000","0.1200","601.7797","35.36765860","138.92179912","14.3","13.2","6408","48.4","-4.8","-0.1","52","0.31","-0.24","-1.11","0.1","-0.3","-2.7","0.00","0.00","0.0","51.55","101.81","1"
"488.850","111.2907","15","-0.1633","0.3515","0.2022","-141.8782","-2.9803","614.3111","5.3000","0.1200","594.3248","35.36764748","138.92178848","14.3","13.2","6437","48.4","-4.6","-0.1","52","0.22","-0.19","-1.07","-0.3","0.2","-1.9","0.00","0.00","0.0","51.71","101.78","1"
"488.900","111.9173","15","-0.1517","0.3573","0.1733","-142.0014","-2.7552","614.2883","5.3000","0.1200","646.4927","35.36763645","138.92177795","14.3","13.2","6468","48.4","-3.8","-0.3","52","0.26","-0.13","-0.98","-0.1","0.4","-1.6","0.00","0.00","0.0","51.70","101.75","1"
"488.950","112.5754","15","-0.1218","0.3657","0.1351","-142.1704","-2.2002","614.2554","5.3000","0.1265","814.3467","35.36762519","138.92176738","14.3","13.2","6530","48.4","-1.8","-0.2","52","0.25","-0.12","-1.10","0.5","0.5","-1.3","0.00","0.00","0.0","51.68","101.72","1"
"489.000","113.2666","15","-0.0898","0.3752","0.0914","-142.2878","-1.6114","614.2220","5.3000","0.1210","1118.6938","35.36761394","138.92175672","14.3","13.2","6568","48.3","-0.8","-0.1","52","0.27","-0.10","-1.10","1.0","1.7","-1.1","0.00","0.00","0.0","51.66","101.75","1"
"489.050","113.9103","15","-0.0667","0.3750","0.0517","-142.2738","-1.1906","614.1752","5.3000","0.1400","1522.7075","35.36760253","138.92174588","14.3","13.2","6580","48.4","-0.8","-0.2","52","0.26","-0.05","-1.05","1.3","1.1","-0.7","0.00","0.00","0.0","51.64","101.84","1"
"489.100","114.6628","15","-0.0471","0.3589","0.0179","-142.3077","-0.8357","614.1382","5.3000","0.1400","2183.8147","35.36759116","138.92173502","14.3","13.2","6617","48.4","-0.8","-0.2","52","0.28","-0.06","-1.11","1.2","0.8","-0.4","0.00","0.00","0.0","51.62","101.90","1"
"489.150","115.1424","15","-0.0278","0.3471","-0.0073","-142.3740","-0.4906","614.1112","5.3000","0.1335","3735.2478","35.36757966","138.92172420","14.3","13.2","6654","48.4","-0.3","-0.1","52","0.32","-0.09","-1.04","0.8","1.6","-0.1","0.00","0.00","0.0","51.60","101.93","1"
"489.200","115.7938","15","-0.0120","0.3410","-0.0439","-142.3802","-0.2101","614.0734","5.3000","0.1390","8770.8232","35.36756816","138.92171329","14.3","13.2","6690","48.3","0.4","-0.1","52","0.25","-0.03","-1.12","0.3","2.4","0.0","0.00","0.00","0.0","51.58","102.01","1"
"489.250","116.2621","15","0.0064","0.3274","-0.0637","-142.3534","0.1117","614.0564","5.3000","0.1300","10000.0000","35.36755664","138.92170239","14.3","13.2","6730","48.4","0.9","-0.2","52","0.26","0.03","-1.19","0.1","2.1","0.0","0.00","0.00","0.0","51.56","102.13","1"
"489.300","116.9559","15","0.0222","0.3244","-0.0717","-142.3280","0.3852","614.0306","5.3000","0.1300","4831.9736","35.36754501","138.92169135","14.3","13.2","6757","48.5","1.1","-0.2","52","0.31","0.08","-1.17","0.7","1.3","0.0","0.00","0.00","0.0","51.54","102.26","1"
"489.350","117.5729","15","0.0298","0.3382","-0.0888","-142.3073","0.5144","614.0095","5.3000","0.1235","3637.6736","35.36753327","138.92168027","14.3","13.2","6780","48.4","1.4","-0.2","53","0.32","0.08","-1.12","1.1","1.9","0.2","0.00","0.00","0.0","51.52","102.42","1"
"489.400","117.9841","15","0.0338","0.3435","-0.1057","-142.2796","0.5814","613.9934","5.3000","0.1200","3229.7229","35.36752159","138.92166914","14.3","13.2","6819","48.5","1.4","-0.2","53","0.23","0.02","-1.16","1.0","2.7","0.6","0.00","0.00","0.0","51.50","102.59","1"
"489.450","118.5327","15","0.0378","0.3230","-0.1071","-142.2416","0.6459","613.9806","5.3000","0.1100","2920.7852","35.36750971","138.92165809","14.3","13.2","6862","48.4","2.1","-0.2","53","0.29","0.08","-1.21","0.6","1.8","0.8","0.00","0.00","0.0","51.48","102.77","1"
"489.500","119.1677","15","0.0549","0.3026","-0.1229","-142.2029","0.9349","613.9683","5.3000","0.1100","2028.7648","35.36749795","138.92164681","14.3","13.2","6888","48.4","2.1","-0.1","53","0.24","0.10","-1.20","0.7","1.5","1.2","0.00","0.00","0.0","51.46","102.89","1"
"489.550","119.7966","15","0.0851","0.2912","-0.1339","-142.1652","1.4426","613.9571","5.3000","0.1100","1321.6663","35.36748601","138.92163546","14.3","13.2","6906","48.4","2.8","0.0","53","0.31","0.12","-1.10","0.5","1.6","1.8","0.00","0.00","0.0","51.44","102.95","1"
"489.600","120.3205","14","0.1135","0.2616","-0.1333","-142.0823","1.9162","613.9509","5.3000","0.1100","999.3751","35.36747413","138.92162407","14.3","13.2","6945","48.4","4.1","0.2","24","0.36","0.20","-1.12","-0.2","2.0","2.3","0.00","0.00","0.0","51.42","77.04","1"
"489.650","120.8608","15","0.1351","0.2143","-0.1544","-141.9602","2.2722","613.9243","5.3000","0.1100","846.5539","35.36746208","138.92161265","14.3","13.2","6949","48.4","3.6","0.3","4","0.04","0.17","-1.17","-0.1","2.5","3.0","0.00","0.00","0.0","51.40","27.13","1"
"489.700","121.1723","15","0.1613","0.1856","-0.1531","-141.8172","2.7039","613.9100","5.3000","0.1140","713.2361","35.36745025","138.92160103","14.3","13.2","6791","48.5","3.0","0.5","0","-0.03","0.22","-1.15","-0.2","1.5","3.9","0.00","0.00","0.0","51.38","2.33","1"
"489.750","121.1388","15","0.1977","0.1705","-0.1476","-141.6480","3.3047","613.9048","5.3000","0.1200","583.4064","35.36743841","138.92158950","14.3","13.2","6534","48.4","3.3","0.4","2","0.31","0.28","-1.13","-0.2","3.0","4.7","0.00","0.00","0.0","51.35","4.71","1"
"489.800","121.0958","15","0.2404","0.1671","-0.1533","-141.4221","4.0093","613.9077","5.3000","0.1380","480.7046","35.36742665","138.92157784","14.3","13.2","6180","48.4","2.8","-0.3","16","0.30","0.26","-0.95","1.1","3.2","4.3","0.00","0.00","0.0","51.33","28.91","1"
"489.850","121.6578","15","0.2880","0.1694","-0.1430","-141.1821","4.7905","613.8977","5.3000","0.1330","404.1880","35.36741483","138.92156605","14.3","13.2","5479","48.4","4.1","0.1","42","-0.09","0.36","-1.06","1.1","-0.8","4.2","0.00","0.00","0.0","51.31","73.26","1"
"489.900","122.3323","15","0.3316","0.1770","-0.1653","-140.9059","5.5037","613.8723","5.3000","0.1540","353.7574","35.36740297","138.92155405","14.3","13.2","5195","48.3","4.3","0.3","52","0.11","0.36","-1.25","0.1","1.3","5.9","0.00","0.00","0.0","50.82","97.08","1"
"489.950","122.3183","15","0.3654","0.1974","-0.1752","-140.6722","6.0491","613.8513","5.3000","0.1535","321.8253","35.36739123","138.92154215","14.3","13.2","5643","48.3","5.5","-0.2","52","0.48","0.32","-1.05","-1.0","4.0","6.6","0.00","0.00","0.0","50.29","100.37","1"
"490.000","122.5513","15","0.3954","0.2262","-0.1632","-140.4211","6.5261","613.8521","5.3000","0.1410","298.8714","35.36737938","138.92153008","14.3","13.2","5717","48.4","10.5","-0.3","52","0.25","0.52","-0.98","-1.3","1.0","6.2","0.00","0.00","0.0","49.76","101.97","1"
"490.050","123.5951","15","0.4237","0.2612","-0.1607","-140.0092","6.9705","613.8534","5.3000","0.1500","282.2010","35.36736751","138.92151771","14.3","13.2","5392","48.4","11.9","0.1","52","0.15","0.74","-1.50","-1.0","1.2","8.4","0.00","0.00","0.0","49.22","102.11","1"
"490.100","124.0307","15","0.4594","0.2866","-0.1510","-139.5469","7.5288","613.8538","5.3000","0.1460","262.1944","35.36735581","138.92150516","14.3","13.2","5517","48.3","9.4","0.0","52","0.41","0.55","-1.30","-0.4","3.7","9.8","0.00","0.00","0.0","48.69","102.15","1"
